y,x₁
0.011519954947855454,-0.41825013104225744
0.2767826724170897,-0.5572625696838566
0.1625491129488195,-0.674717587053427
0.9858842561072974,0.6716346249889235
0.6582348674624936,-0.25417711867703313
0.21578748598763703,-0.5057457329084319
0.29536376648714135,-0.16006807024706624
0.5622202176904035,0.3799080119432452
0.33551589704120954,-0.21029017939158043
0.22545455028932307,-0.4830660664318873
0.17806991354984283,-0.031125284501572172
0.6407159100794186,-0.1159701238987601
0.44703371001798875,0.2086185559653647
0.24775396747214345,0.35862241847439136
0.027048425192927862,-0.2616858055681739
1.0629677086793443,0.300387609402095
0.2064852680254183,-0.21170972276985633
0.9468558791492906,0.04306458153556792
0.040498589790357205,0.02660515121363395
1.3532027194147953,-0.07473042232307454
0.8178691043731466,0.15372002647075478
1.6002971256364975,0.3790633450365108
0.26163807610371925,-0.026209082246103656
2.480622443145269,-0.058919816417303476
0.5195579000805101,0.08837242183068977
1.5770375803908945,0.2888995202989571
0.5601844015851446,-0.09473000994924584
0.005202757784201745,0.32437761997552456
1.728286862873092,0.19929951429423887
0.45363468296467485,0.26955508627390906
1.7435265389862042,0.2634070341420771
0.8199240187544663,-0.31841114766192813
0.8192020632889204,-0.15795673781349848
1.4739958052386197,-0.02902651319809195
1.5720261942037688,0.09561899790037058
1.8423335651069828,0.5620785611877616
0.9326637209634078,-0.030535335228750463
0.735725949882319,-0.24781596957967908
0.5302735398873945,0.17287884073004953
0.6057117629638253,0.5276916722814476
0.13649137636457048,-0.05505342390757845
0.8198840196663659,0.038129850442605535
0.3078365244349918,0.01975250937476471
1.0480635469538784,0.2486135872747386
0.0451115621908419,0.14073285409162886
1.945879750993711,-0.41840172838282813
0.1638410914267403,0.0673912448703274
0.7380675941804755,0.18911515248586744
1.2897040697326374,0.09154295138496128
0.3556580860167129,0.36438068209238433
0.4138129692535625,0.22226266887583812
0.5029953625964265,-0.19473153187570616
0.1813913100500822,0.17658654428790108
0.19252634450625614,0.32585988942404437
0.3079194289611869,-0.33559541094848333
0.2569653671579388,-0.05310165257302893
0.026407395199398755,0.2711993429765924
0.4438181824322541,-0.2896803163083909
1.7039276335933973,0.6403585087565967
0.7069842748182787,0.37169515192806607
0.28807074158980756,0.6464008499662545
0.6190099974897177,0.20393846750720554
0.5108253135123793,-0.5552602759574117
1.2325255935196469,-0.09586797122668034
0.7725012048679474,-0.10658199664534157
2.0319796924519253,-0.09434044856142314
0.28099649297228524,0.40284787612613365
0.12825663852550775,-0.41488273484590915
0.3993673880855745,0.34689279470629725
0.1831553267610855,0.7606328206922397
0.7126393799887975,-0.45686430338872924
1.0780372439080548,-0.0820170995946378
2.2345995660035842,0.3886174943577509
1.5066027335249534,0.015749549782957985
1.1895471389743932,0.23511114758545335
0.6555968163105108,-0.1184419252563768
0.7285021594778152,-0.2546572774200757
2.972118323660087,0.36392558473444403
0.16151730532038977,-0.0045153170010961705
0.03227883094128317,-0.4198569074551297
0.09165737519401636,-0.05674937657054988
0.3509451099947427,0.3442936914355159
0.7532451778563335,0.14987658740861173
0.5193951983532986,0.23936570497215134
0.010882954257546927,-0.6220904865356656
0.026944820855404342,-0.1163732524014958
0.06025816074900338,-0.20655442093663878
0.08115272591887532,-0.03211882540672783
0.10061063834107287,-0.1986204346121013
0.7182454614942018,0.04686704576872483
0.16432188468769335,0.24087283897234354
0.25351324629754207,0.2856504060235863
0.14893582356783877,0.16336882851527382
0.6191481687396642,0.3035273950117948
0.12635878384175372,0.23784666191810774
0.07908413435600546,-0.22620063033534657
1.294362004460104,0.28232455057159533
0.06292984478809699,-0.0051589306240659855
1.7140060352619522,0.42441481829139965
2.263651465057076,0.5934454965884813
1.6253399197875857,0.018031710097883753
0.4933283171947288,-0.6739466752499631
0.4401348741968617,0.0377232261471723
0.6166232349921643,0.0663083842020893
0.3261767837364555,0.15485784383943804
0.11306338864745157,0.05045909506559795
0.5497767581477435,0.26697327720701053
1.3668779095523134,-0.1968760344533196
0.19137751651233784,-0.06452786654309402
0.10463496457124302,-0.7803444171406727
0.3667011756860641,-0.7115286359125815
0.8477428749439216,0.0320339229398704
0.19313503829704884,0.23881974265951325
1.0467994238828995,-0.30175191922681815
0.0036901936463158377,-0.19437799157390548
0.705862950028608,-0.08531283467745147
0.39146473478220906,-0.3143300372246191
0.6652604077377315,-0.1719968633097362
0.47819270209121295,0.0705124458517914
0.8503992604711544,-0.013637551626051363
0.4272947148657683,0.4984290992266301
0.4899416360725103,0.062184831216417207
0.7298778157115506,0.595088800526096
0.07928501169019886,-0.13616297833808658
0.11008059456921247,-0.5652559605673949
0.1624489220936025,0.5018513221055799
0.7346483824059161,0.37783762906725754
0.03543063219972534,0.6184791303186181
0.007869866402161946,0.0741399965444789
1.1676971737213524,0.015765967792455864
0.2623624862269579,-0.027088242755828936
0.07539778214311299,-0.37330971873414653
0.42245272792883004,0.5490792047197219
0.41181161639235275,-0.3509361986097013
0.019928593429212594,-0.24856900160739306
0.5387534194645393,-0.1437764836383304
0.17986904442657325,-0.11856399216320575
0.5081098315405405,-0.6438527953235148
0.09848315572688088,0.12368515831629129
0.5474928597177191,0.44484310107596037
0.030344294779436988,-0.16851637521150922
0.40269652242642967,-0.08093449259917668
0.07943069803112343,-0.41722240034904917
0.0747718161560135,-0.5675287181063222
0.6474919777870654,0.4100620176192063
0.5246422086172265,-0.07331251644604672
0.30673404114279856,0.0035148897505188335
0.008773467883694125,-0.00927898049296819
1.806788724600223,0.1925207664490313
0.395489646248182,0.07712073195176423
0.022785191683919927,-0.07826531284690712
0.317137144598398,0.07247376525975685
0.12650194332597212,-0.1451820778222124
0.10500360780311967,0.3865055355280064
0.22201971204152515,0.32738016149194543
3.004846596502377,0.4938222594916628
0.19048693181802107,-0.1925233719427328
0.014072484582442115,-0.5800549962254865
1.3518657355410157,-0.12813209648487067
0.15773599644381434,-0.4539398353621933
1.1676322030722093,0.21804617651807112
0.35376512466824794,0.17346902095924252
0.4722487575645276,0.24557590568288537
0.7650418759706756,-0.15987845958385047
0.7237305816063211,-0.03908178601100169
1.2504963567135081,0.6721973172244241
0.03387643903816022,-0.24828453632384864
0.42348369880702225,-0.10617700415195107
0.23212462029183809,-0.3719298490409606
0.3181512542059814,0.21381638795733474
0.9209170947055805,-0.23213146751569158
0.3789853463661966,0.5397791705407439
0.32020329628523514,0.14991528687984085
0.5378104463267303,0.4121815522401078
1.4275081552930038,0.16323538956796382
0.05479048396697041,0.15673243105261694
0.25950602647559057,-0.25607640175858465
0.11837044338779741,-0.023866548643927066
0.08185262983106446,-0.10704803752880782
0.34803479897855594,-0.48246012421813417
0.19939363049145084,-0.025796711421525762
2.3668427065572604,-0.38743021259157073
0.2276404564578936,0.09127641966282335
0.8455051349062277,-0.12456518010442108
0.1472954100606459,-0.3506223932344165
0.9108752126866111,0.002743067058019409
0.4692455849897466,-0.16966493236730365
0.5069666373256678,0.48825949084156267
0.8430443718604747,0.5437428482263271
1.098776196497246,0.2421251387005914
0.26806713261267906,0.8105229525844247
0.323955844961764,-0.6606719853406745
1.3027238705753352,0.19922831655339693
1.3325637507295731,-0.4652286636639628
0.8623027467615728,0.1465957721631258
0.2236961352059492,-0.08230170984600123
0.42875502556656486,-0.6362344236496574
1.0588576570100958,-0.3012193347063555
0.32342690781392874,-0.49016418056880373
0.6146596896073315,0.1209766027718665
0.42397886792394407,-0.16812798433021303
2.4477442857166265,0.8526730219332977
0.6914700937854097,-0.07665917786311655
0.03349406536817101,-0.12117478547876874
0.03997619141316315,-0.4502518223211573
5.238667435484845,-0.1315257615210822
0.08085580282131652,-0.07937893430678984
1.6151040209080856,0.30287221598119973
0.0998721516013358,-0.18779904495366653
0.06329458122950067,-0.07396749407480835
2.6437764897524794,0.6438370061245801
0.20818282526157894,0.05631981577162488
0.21364075288668974,-0.9815018530194303
0.20522482313085558,-0.37304765389500855
1.3052395171297693,0.1832096922335861
0.8910517253204755,0.5072991995540717
1.1964107372104928,0.4336772778899142
0.15975474907948758,-0.1903689067549561
0.04022015799974778,-0.48194191709154915
0.5706631266624581,-0.3941639510515728
0.05590031215878968,-0.5121251731162378
1.1527177746174102,0.694600995480569
0.39572577376418744,-0.38448497832137424
0.718555415361415,-0.4333254126230677
1.2485408850830826,0.09130176302697839
0.21418692930847713,-0.7154079547948541
0.049473529178865376,0.14073729893238765
0.023761706192437695,0.025956403834388745
1.2315891693319603,0.09380720923949154
0.5928121097635288,-0.04712124072410614
0.6118708563238693,0.34704359104414007
0.14290948242294607,-0.21264425527915098
0.8867259169757622,0.33677122533967774
0.5727876315295113,-0.6708322080676138
1.096148647001373,-0.03291002483818227
0.15521669693761173,0.3080700934755259
1.267508785881452,0.07722492136239877
0.23125091986038485,-0.1274361931014885
1.3810812456471255,0.5556617587960022
0.7424004754864072,0.7080297171834481
0.03460184683445494,0.28177100981704756
0.6338057978246899,0.34674102483237773
0.5584284010605096,0.0036783176584523625
1.7433061392969214,0.20742376635204648
0.19179382045496926,-0.22402558418098018
0.5223508702222072,0.2053593897708671
0.4270437751593003,-0.0006514098641384429
2.3936005224446757,0.29528938711874525
0.17846440251939635,0.15912814020528718
0.52868480326131,-0.13642149755564173
0.22291305985403498,-0.6054575445773946
0.36335368871056467,0.6402714210477742
0.49918146068353986,-0.05853579190616257
0.0036419579115939777,0.36507546270983565
0.3382982932381745,-0.22471220216115495
2.6038833166635893,0.4700289195791742
1.376331916429879,0.33740965223631353
0.00574544628573038,-0.28094147962916577
0.018567560836348498,-0.021166844647034982
0.28563514873874063,-0.6189370634779232
0.04393355865528702,0.3099958725474017
0.18890393466456196,-0.6001204397490011
0.09845343460417552,-0.40736078248627877
1.0351811663190424,0.060727150288969585
0.3872054626219131,0.10560867830608632
0.6402477344212922,0.3303309330179721
0.2588774424574003,-0.19288194077077828
0.4943382519674485,0.12361320174782194
1.513750502133042,-0.011852314424297806
0.08904623722620846,0.4733311106799672
0.27841346547916984,-0.16424502650215464
0.4660367309598994,-0.14299103952967662
0.10306081091016715,-0.2678326512542905
0.23935178133618698,-0.49996881612279004
1.7130480501175036,-0.012297753308878105
0.2156317653992165,-0.22761335551025594
1.0714446653651861,-0.1097843315611249
0.21132874508203905,-0.4232358545461945
0.48210210212218313,0.09861146848188347
0.49970855295468586,-0.12699313154879402
0.5063323555215835,0.08733700071899712
0.43371030826183843,-0.021870767686031325
0.03527880565050391,-0.5920255581407813
0.008178557491710708,0.040010373658181116
0.5892500722690205,0.08764358097592438
0.44987631754235613,0.4721694549283773
2.417530745200618,0.4133863137239388
0.7362561136449189,-0.30472961481433664
0.2837020378511022,-0.16955142334544862
0.26081417927410655,-0.31570735155746904
0.0025951139377126415,-0.2932020342849457
0.013415556126769309,-0.28200405940898904
0.07697196298770542,0.26857594203726176
0.07219914568794443,-0.2702997490478129
0.2048487488056684,-0.11845245286227975
0.5676558831149882,0.013592319728156927
0.6235326267384518,0.19856456545622425
1.8134444994765797,0.17864022530173426
0.10096909683978463,-0.2882915042935625
0.7593967067496075,-0.015120854032601447
2.0044771514151605,0.17502896098408785
0.26014308798382463,0.18776768649511533
0.6996077324994231,-0.04012105338278068
0.057310645954280134,-0.17866452133508662
0.09601656688768036,-0.09070749134403928
1.0239170626327962,0.11268402337241251
0.8818719597177025,0.46072860828137113
0.08771694404135212,-0.30251671186540113
1.1544775695500615,-0.08979454955127047
0.9593429395265348,0.6901964182531687
0.18071475680128357,-0.8706300983811408
0.27477153316987635,-0.6161645610758898
0.3809375446926305,0.032457483198784255
1.3960067925190072,4.808443846618534e-5
0.3571163240930822,-0.14393405313847266
0.4325766234817127,-0.6354519969251436
0.42238516224869815,-0.36671136476914906
1.177812386663287,-0.20161757297365168
2.2117561372610726,-0.0869557015597661
0.18123455066696426,0.5763706807788489
0.1021165187833751,0.11934064873685452
1.9850406756940566,0.7086907538275447
2.0837991815131436,0.32315978096676573
0.11108410275817954,-0.2697108230277441
0.05617546955242656,0.01456728475871017
0.4347362566622984,-0.7842272616101167
0.2836479107743161,-0.1278785287452245
0.17823352378592408,-0.25166753340303455
0.2358403946671417,0.09885640220750025
0.06481386969899253,-0.2557065845893043
0.36553672552359334,-0.4528935136400661
0.5167747205892221,-0.15443190587172476
1.2790433322203392,-0.3960461339831931
0.38048022095887446,0.08829660471222694
0.6165747463576484,0.2711489288324976
0.568775922045182,0.042018569435884806
0.6477188893343405,0.3041662400989783
0.13972152378713085,0.3304626930894202
0.05353167080757714,0.09797358892585821
0.02003730916501177,-0.20224435552099743
0.17875398944053605,-0.18558153278719103
0.8132833161830437,-0.2597125664750128
2.167531033762526,-0.09096717352597981
1.7605782228625262,-0.0736453496153925
0.6490361995037967,-0.05705451465983677
0.06697449048953547,0.1600057805823404
0.6049199878603628,0.14300676044850028
0.013761208310756822,-0.12368648578213241
2.3489390728079425,0.4362696800727635
0.8063029613488428,0.0749353989009427
0.004587667574225243,-0.5516916448254277
0.05536848292495646,0.5373550795098537
0.31611397263245894,-0.47009541901767515
0.015687400938625598,-0.18791619219110567
0.5098013726296275,0.009824982346560712
0.3012932716771915,0.14743959601395018
0.8319455433771267,0.24263886639343168
0.5586447401799725,0.06279416788499871
0.22604459132115892,0.33314689101942085
0.1530980619274886,-0.4495030115627789
1.014435652928027,-0.2994632100499208
1.8719696745181216,0.3312871928826014
0.13348133969814238,-0.48293648315788257
1.7142281950768234,0.24733602977239144
0.19038410407438555,-0.18722418741703054
0.7623949150592199,0.2255923885960879
0.6529673119636102,-0.5485925577906233
0.15993260137895446,-0.09789243463259678
0.04820236093163004,0.004973878414690931
1.0194727930126066,-0.12858917411390194
2.1405495091899516,-0.1847883740242987
0.3350449977910807,-0.6594087135568915
0.48359524653734604,0.01392471706611003
0.33773814772215716,-0.8151980288665621
0.37442370621211624,-0.5596025585077956
2.110425223575413,-0.006076762953263519
0.2665594792548676,-0.11536703535766224
0.0652830260835401,-0.6324599460437206
1.4584189309296278,0.5287788820794123
0.9752567518456329,0.42302390126799533
0.0463236792605276,-0.08741870713110089
2.547409690453421,-0.21360658999748902
0.12043258175482756,-0.5127865547055401
0.1341735020093619,-0.5166540905990169
0.7113458045141521,0.30556248629940047
1.153095954287557,0.1769118184788545
0.14115757710255408,-0.6370174748726033
0.7053493578042883,-0.8907372771781435
0.3239405771468564,-0.4729269725353495
0.1379507487302511,0.1968619606493159
0.08331549340615464,0.24764037705194528
0.7565460947370922,0.051348238743349865
0.048790179846818965,0.21865568823899964
0.13652115680516766,0.047823013601281134
0.01953878427204524,-0.09168502397040401
0.187048775843804,-0.067445210852205
0.1075354319233081,-0.7490397698903517
0.25290303945054515,-0.08095832418850758
0.6794882223337942,-0.04699511811262707
0.1480438051945361,-0.4166818836721699
0.49645805760676504,0.12932578433898972
0.11353599203313561,-0.14940689661756382
0.1448548291511156,-0.7100458020802832
1.163951450898995,0.2865821563222786
0.049002775780064706,-0.004559676949127724
0.3661196377915137,-0.07445885854881817
0.5451563617138865,0.0015824792496927258
0.4875770126034464,0.15678339578297507
0.5184890195259316,0.22552687075129985
0.4474264269828334,0.044136543579575686
1.2712762133248758,0.3533145876801012
1.3336089466055088,-0.2373144122847565
0.26415237961325855,0.06172693628999385
0.7211595926426642,-0.10610638059389409
0.15177404701020344,-0.1937366129774808
1.3710432937143888,0.6997998618704576
0.621335219914515,-0.22652597224939205
0.13518075833384313,-0.12511703827612083
0.12094694492283802,-0.5690846475069353
0.9443277046690468,0.5057920560398986
0.39154173160807865,0.1759626755165933
0.294513932602838,0.3035561274924545
0.3569427048416531,-0.10237237835580539
0.6060015067774792,-0.08312360956066701
0.19136514535487217,-0.4142911811221854
0.09417563795595461,0.16943754306300104
0.06917360912526564,0.4677291814469136
0.42452869335741267,-0.36687180517198104
0.6236096563765372,0.058893426928417085
0.3786445039153297,0.13291475934137162
0.6865941358706198,-0.2823481747067034
0.27345233456077644,-0.2644850619924158
1.164982846828579,-0.059729517885173465
0.25117135996443674,0.6212414847070492
0.6994298762115815,0.5144985845621238
1.606486452892891,0.09648368658628718
0.2843074039017759,-0.029376104089323604
1.762939277443254,-0.013065162654934853
0.21478058541161016,0.029049684719777754
0.9082696044522874,0.08458066611885061
0.6309722484314368,0.11999196772816645
0.1689560003687991,0.003915709038920389
0.8906949547533864,-0.03542789338625499
0.01556741180458112,-0.4984673355522266
0.10646946374119665,0.25180797015864936
0.625434078164381,0.026194258539749066
0.4381698942159369,-0.4992262413357836
0.40839794461364515,0.37989260461544005
0.24691173407869357,0.21631760516092727
1.690252195178643,0.2688485464378129
0.1111415693272474,-0.4377864349878103
0.46476036182632247,-0.4069386624706945
0.46577335573079387,-0.4649759530286202
0.1793351044474008,-0.4404215707586316
0.18927577367103451,0.4377811483017396
0.22631045668609703,-0.40080378560881597
0.12279916155636511,0.4119538605603749
0.2649835938179806,0.18403366751136982
1.5510869938041514,0.08207699711673062
0.26849071951759235,-0.5308540785974243
0.025480479633032564,-0.26564135764798186
0.0001538106535288089,-0.1331593615946098
0.0048079234437151865,0.025153833323746048
0.18627697032222584,-0.736047231000195
0.6148319537737601,0.2324344259815484
1.5557182577715454,-0.0064421908388694596
0.3545039017324556,0.3701976494133807
0.412876597345544,-0.13772083912860866
1.6366927819797636,0.17551893807148333
0.2099732278752995,-0.18120876283266585
1.0611491953383732,0.11184278140068243
0.15803465198714303,0.435060863490569
0.2947891978398838,-0.16927179112105475
0.3861358215051423,-0.10180534554175737
0.03463663569498974,-0.21560419512310144
1.2297651568792611,-0.5671564911457424
1.146470289413701,0.3772047661275304
1.3607602078491596,0.07517942354692767
0.07917203750777645,0.06310618524276801
0.9780525520021159,0.35474869109067114
0.6739891393079355,0.3377259045441881
1.78906823401556,0.3352834748463424
1.6361916401039132,0.32745266600230966
0.2343482064592895,0.15695904529099577
0.4961835629430897,-0.1730145465048244
0.14865232471566647,-0.0045124537586361015
0.11447234990981019,-0.6054080870489983
0.03045618224274707,-0.13781097154540572
0.4543712174821547,-0.4640138010046655
0.48201064439351643,-0.06934109177986615
0.32656323746843985,0.16828848871844307
0.30706847449245206,-0.43171204793165247
0.42529936265353346,0.24968191338599163
0.2598499171706107,-0.5242191702086277
0.016179096030357363,-0.20722676572876494
0.29021804296647163,-0.20547675021560755
1.2741038069653228,0.7559035482656108
0.015414070374900076,0.2695289737904681
0.15138015582084896,-0.14103664848317402
0.12071172419047058,-0.4199342864987723
0.1343138635751224,0.3863876247356242
1.2545955321724882,0.37478741014203626
0.28076582964025776,0.16313791531903102
2.9031967764055477,0.579341438733608
1.0339951278226454,0.2547176646764278
0.18001256559451542,0.22125772640197836
0.5041598200006123,0.20866217323996417
0.2549427423545721,-0.4090330097307113
1.1908676574815087,-0.1731889110358663
0.5881283782425715,0.6121603163537463
0.04008189711972218,-0.40803311728725605
0.19016213120560632,0.10278670767639454
0.09200298060344121,-0.08392120373589455
0.18841691227368118,-0.17461800164302912
1.3907916460587966,0.47974792689413676
0.2664725770704426,0.22681130265213403
0.7809699592611814,0.10745749669948222
0.2735622550683295,0.5372576427796389
0.38469555544455775,0.6341808588425831
1.1341840029064523,0.28501153019557995
0.9761845388433102,0.38882015316952984
0.012190079235365359,0.210122051840726
2.0982044069640775,0.4011903693352213
0.2543489620318958,0.37890895692905846
0.08723049997141116,0.26627917912621896
0.11623142846751268,-0.5150524023693368
0.9609416289059058,0.5164713883938845
0.8490248887148922,0.3508572450549883
0.9795460241735018,0.16592323860223349
0.7366545059948149,-0.3309335643596522
0.8046300940132679,0.2904284474621911
0.21750958908784002,0.05211900224529457
0.41539025240746374,-0.09971855998819447
0.8831991488250873,0.06745233831191526
1.8611262691619095,0.3861884182647761
0.11142703983787276,0.5632805075255002
1.3268157202053383,0.3213388323162679
0.1029755722452597,-0.17326679584936908
2.880785533066666,0.48585077728346593
0.8403207758745178,0.4532294920948801
0.13037772183111296,-0.45857079615287627
0.43610398932064265,-0.1587304921500584
0.0017549636219934806,-0.44048352140444463
0.7819966576912043,0.3136593374417665
0.19475774608594001,0.041444120482615344
0.30234683214290536,0.00364676596765897
1.9570875778939438,-0.028110128940464687
0.6763373335640283,0.260529442713008
0.35289712978893606,-0.3681441230725129
0.19780315833460152,-0.24361962970738246
0.35897171530482735,0.11490480387281626
2.293224286023662,0.24974295361899504
2.461143792392862,0.141206407891005
0.2826220286079588,0.02624671338623433
0.6970032435146788,0.07023973431327744
0.06687895214674727,0.4109665103209692
0.2886802113902678,0.38865675747714895
0.12384542676597152,-0.25223051611512903
0.04265561063784784,-0.5831126378919321
0.10701535327354701,0.07381022537172775
0.24582593429577396,0.036978944927834746
0.3604659379727465,-0.02078579858613311
0.5834753767453202,0.1530687329388752
0.14785651548647277,-0.30861768805388723
0.2188779834252,-0.6665428789569854
0.6729053576994743,-0.4067227049910396
0.6079487256168046,-0.24326556776335503
0.13742702592701836,-0.07704347143003303
1.6566152401471745,0.23260397825094145
0.14320050851800165,-0.09967836501149269
0.8142659854070351,0.1418220912314112
0.23884035692003655,0.033099564174624084
0.13798793567834142,0.2655136154702726
0.2998104379997313,0.43685033231098
0.039886557735622025,-0.5201961390607065
1.0965539680057328,0.018955373871817758
0.2529899276999554,0.13537801021633428
0.1949800844051761,-0.16637172681377968
0.44780808875983874,-0.12479668620024736
0.7427144493116818,0.09503568926708988
0.10814824392784271,0.17050893223527228
2.240708243931393,0.2917107158124138
0.3670750370808488,0.2241191685088955
0.37351195477083177,-0.3977128760877266
0.08986574880208173,-0.1947563097246794
0.06371962273796494,0.3688925079474676
0.05122483653948452,-0.24730295804799998
0.19460694349747945,0.015607150939989553
0.6685054374087845,0.11423630849690923
0.1739785943240056,0.6575814378710536
1.0010543979464883,-0.40976611167520444
0.048396461248864556,-0.0798132438627123
0.8947063476679221,-0.14525350148759958
0.5173934745194274,-0.36051638982902595
0.5492994643849359,-0.4037066987867331
0.5786987200822995,-0.30622931700815936
0.6596010055843364,0.30328175869112467
0.061126093308221836,0.21364188299524947
0.17867242635332212,-0.23163055383214567
0.5478200740568332,0.15766809771731713
0.33203588061302897,-0.48582065100824495
0.7351970254913286,0.2770249034083777
0.13007815489869098,-0.2111631364209835
1.2746128701359967,-0.027157716761895725
0.4426146997169285,-0.05869816353103705
0.0552324330975057,-0.7651174348179851
0.7308286103384368,0.0206660347104811
0.399457631542218,-0.013589024722873643
0.3571934449740104,-0.18997691899530514
0.127776112594187,-0.3915885812392382
0.009185415529990783,-0.5391927895654748
0.6227712254237893,0.028726248048577614
0.22215731133773978,-0.5709781437541452
0.33775334196295853,-0.3925505194779588
0.47664275730379585,-0.05120475802352457
0.4544589855132111,-0.13572109117220346
0.6607594537459878,-0.630877449062465
0.027752767194921344,0.0967683713878472
1.128894723269588,-0.2686922114385345
0.2762790872539111,0.04546183524544304
0.5705577317053634,0.06811982435032732
0.025016373905782797,-0.24310549037529594
1.3457498567137396,0.3726597551475154
0.07464744243546842,-0.035227598226867815
1.2513134443950766,0.11100857059921011
0.3142575767535678,0.07304075925152233
0.26755984356179824,0.16914513340790674
1.3786634133167168,0.4871090644699818
2.5390201316231074,0.36902254557450814
0.9342471219798297,-0.20572485319093717
1.5283500065933981,0.18208782364137668
0.8916936615085551,0.19606438551871164
0.29948733340751965,0.296691156622268
0.15100904587474456,0.0936694488844249
0.934961899424755,-0.03480139468507313
1.132127351723054,-0.10778442845266027
0.0036843837798477552,0.34568183493142657
0.007639840562830326,0.19905512824641006
0.48397644695682424,-0.4207168271231269
0.03955240232962239,0.1950862966572707
0.13597354839304543,-0.26614819354365776
0.4153143927550405,0.08964760084445782
0.064738887480223,0.25960220921243476
0.28069544771056193,-0.3251125711219421
0.25201346583940915,-0.6088772260862196
0.8395185058861663,0.5198935719466576
0.7754457400266533,-0.18048064528338695
0.2484051134760442,0.05393547670200539
0.2769607427426808,-0.3685170651579051
0.6000634925516797,-0.2529392604832989
0.37893875073450817,-0.07890122464955743
1.027538361470246,0.06837901753570937
0.12913211144395556,0.5986829155532435
0.19457092835811482,0.053003474626579984
0.2534496545522045,-0.5436467846393088
0.2588812252319615,-0.5694876456886648
0.26247620163458624,0.04149656221272275
0.7380633637630521,-0.03601313801170842
1.1997770829431647,-0.1670058826920805
0.11781789126537436,0.46922547469154735
1.0929398347692652,0.09805888268382769
0.06520582074947419,0.20580751537202047
0.7155892067267744,-0.12554092812340603
0.22031391710397089,0.19950163686427233
0.044499155046847746,-0.17954855132093947
2.20538181838257,-0.17610055833415436
0.19494509859762862,0.6589936911613797
0.3165914422106909,0.09496399037775773
0.031778574950055614,-0.448281906613758
0.007763833630384251,-0.3153144333667954
0.36964857535727735,-0.07286837855371443
0.4263310996197432,0.13021640782100305
0.5177335351105532,-0.3226952073247054
1.7423032033910992,0.7233844157251514
0.7658706070265326,0.22601336515413661
1.1965265207216598,-0.34452682391042094
1.6341287175411476,0.45858724048744137
0.8562880460459884,-0.47804847236808534
1.0257392445720523,0.24788602119206463
0.6303684735085878,-0.21776696478051538
1.0842886107877192,-0.2719186643781751
0.031773097078453334,-0.37215302167225817
0.32508568034511665,-0.33399491886731747
0.9776507358791733,0.01337861624542757
0.04812366747144466,0.3637994870254226
0.4355191006900841,0.19786639531673478
0.09723413330807469,-0.7213213412398022
0.04676624748210278,-0.09870500587559794
