y,x₁,x₂,x₃
1.6292361181274213,0.35914076887045,0.2588145837790207,-0.04862360938875907
1.5640825651281383,0.1763731721421391,0.4812426880464082,0.22017091916110063
0.5679015762336016,-0.5222772726855013,0.21103389261655067,0.007183205387385363
1.5587466751444985,0.7167411663312401,-0.6707196154711722,0.11240426269489875
0.18587207262426403,-0.4905486531426194,-0.3519896781009651,-0.07984663758981285
0.8336809104428864,-0.5395244144241562,-0.02208703190495108,-0.03675368996030255
0.7680105974296718,-0.4591972370617476,0.07834759040050919,0.01130732690584265
1.9066009571118938,0.11966840847940047,-0.3663488800374433,-0.08331849179911725
0.6323950623359252,0.037697110946401984,0.03144205992739394,-0.22776013330751183
3.6507557412098817,-0.49155124694327956,0.2503065351249139,0.207351306568545
0.016563383534449277,-1.1816490389140235,0.07276046691055237,0.12754232393095524
2.811602101899724,1.3116382607131933,-0.38916596482930466,-0.031434710809956634
1.9128552899834488,-0.278132309130137,0.1703857843178672,-0.11067542733854949
2.455287403648539,-0.5601388336396672,-0.5677458131495517,-0.06233341586889611
2.021116123923557,-0.37801774122439086,0.19752145985938505,0.14766720941319428
-0.6597107863093519,-1.2528034028076138,-0.017159994758083105,0.18476196310450588
0.5195893010434239,-0.35743061697343487,-0.3869343526795965,0.036041718731880376
1.885926514679056,1.043775102102159,-0.27895195218887014,0.045317457970820305
-0.3507893149395733,-0.4225943341031179,0.17432085608723713,-0.16752001277536172
3.4890669209216014,1.7493226666517772,0.15319577150561667,-0.06777685204344991
-1.3011589970206916,-1.094711569940964,0.5324632772664925,0.26478642531142804
1.1753955925214228,0.2487964998007463,-0.08876544024102344,-0.005462976496413486
4.126772607943064,0.41934939770165264,0.09809758470419837,0.028182533553455645
4.340156611017306,0.7220755667801051,0.5733728383380277,-0.025054531748527446
1.8806268070401684,0.3966223609932192,-0.5041381499801804,-0.07317212057816319
3.047970804995646,1.8115172812483764,0.5642704931020085,0.10219432557457131
-0.39754486357137153,-1.013197213707853,-0.09718918945926164,-0.038754505936923395
-0.3767041202361739,-1.2462779938350905,-0.3422287231891821,-0.008518483479688078
4.254320360116713,1.3262871591668148,0.08998081517760265,-0.17892464474434128
2.1298642942414867,1.0364764197060692,0.02537986264513853,0.02535258076111669
2.463737402303947,2.0676623151662827,0.07032642848264052,-0.25059973649159073
0.23940702605295233,-1.2543321680719277,-0.07876653781843214,-0.08777410859372713
1.1024642033925707,0.9303195899530889,-0.006951896148515581,0.19124167933206132
2.050592412359067,1.2047849892721099,-0.15382145825610172,-0.11253871688958188
1.9375441211991193,1.0088300470008373,-0.3380788239519335,0.01437244681687091
2.5886165701948016,0.9341578104368005,-0.12296931484130082,0.14272499951777906
3.253143611451944,1.196983089250307,0.10708241183041882,-0.06128175429414663
0.19047586112413495,-0.035180295880303615,0.20915047016162333,-0.15045357447278215
-1.6737622540400832,-2.278064130890889,-0.5438247659698846,-0.018261391732148906
0.39142274954388573,-0.1466477210579842,-0.3600504837351683,0.07598211566851512
1.367314884654734,0.007396748342196478,-0.2315340139283674,-0.04323034756520514
4.398434512381582,0.9892431362521417,0.3113697724251698,0.06819418725121004
1.6610075827477209,0.37658334020406076,-0.5498202078406933,-0.10853541627225757
2.531908064049876,0.6569239829239069,-0.22907907575434797,0.14614255594503764
-1.2798958021155042,-1.9607941136993585,-0.4372642311002492,-0.12084936789458962
1.690629326151541,1.3658264446728443,0.40346171241018974,0.015476797339280885
2.112049495805501,-0.5340303202121085,1.0318811183530834,-0.22272649004325143
1.0068816877492426,-0.26351438100523605,0.46176520449539726,-0.11074309415873333
0.17582125052022465,-0.6852217842760865,0.054940406524000555,-0.05625568594608438
2.678078817099778,1.4774599544950218,0.5432747864541746,0.008757898962739086
2.83087446758182,2.0278109125327455,0.19154872783736965,0.21959182406535294
0.7458605456669878,-1.1940230124511668,-0.19572841827212906,-0.0348655078240377
-0.004267634379109264,0.008959648052357862,0.26480113577998676,0.05050157325041943
1.027232337352773,-0.5162780982887792,-0.33000548207500785,-0.005638811284894355
-0.2888790045992495,-1.1305025513062996,0.187104087511726,-0.02473657562621518
2.0684195958833627,-0.12294631695494415,-0.07498808352469304,0.07192071240988798
4.279091912220139,-0.19577842852891952,-0.03371210075143604,0.08346571461055348
1.0994401482946066,0.1711489771951965,0.444083341855045,0.0942388194418955
2.1462644182235167,1.0571860861618387,-0.017942375332397672,0.08888623830757497
6.301340679258779,-0.30214318734703294,0.043214798173156405,-0.039226291124120335
1.8259349443283504,-0.7817195815309378,-0.03244095527811771,-0.0398476485644291
2.4000852735633154,0.7818200012802684,-0.5423364132336598,0.150746576479643
3.926809331365418,1.3640143551184694,0.08229052641150562,0.01134899683860954
2.0343687008829225,-0.9393005172074541,0.3551634519798584,0.044782789428499656
2.03716872974686,0.48418218101380434,-0.33740622532553693,-0.02171283227564427
1.9294976400788475,0.904862551594525,0.42440947543972923,0.20062307892627138
-0.06517730792339958,-0.9883254207080747,-0.2579026730214767,0.2783738398121071
2.3167307593018336,1.791642270037426,-0.25106160796034654,0.1845308839549775
2.53649511756081,0.4840204082162705,0.07317630793115562,0.09753716829333932
0.6323736281950032,-0.30918590239766613,0.14358016836233853,-0.1410431386267727
1.0491135474504283,-0.6383348382869893,0.17975466689766892,0.10450167642441695
2.3016453933929486,0.6210801587429466,-0.050559103115712184,-0.07014163755790878
2.1891810998827665,0.9836872675038801,-0.4180979154948075,0.013409691316593874
1.451184100785773,-1.2363102355160327,0.1554753932212862,-0.08334401943895714
-0.3585813251067599,-2.1118656064678905,-0.3852539829208879,-0.08508927052783208
2.8752799829427023,1.4653349624878997,0.33497873275262974,0.25010096218886335
1.231535972471518,-0.2047231737016537,0.18232636480051131,-0.028138119594711013
2.24229700986591,-0.18613557044278556,0.27878470640679714,0.016256370640672698
0.2548164756780832,-0.9794865555141359,-0.10680554168154642,0.2007789820061859
1.5566068381841125,0.5331188342406469,0.23422574757142745,0.09076446631121678
0.6336302926681759,-0.1686349840324134,-0.03308581899173522,-0.08090592380411832
-0.15699641342940207,-2.108298815505535,0.2991035681883589,0.01974981883745076
1.481251787245468,0.21257505047669323,0.46016653990774353,-0.008391278875382375
0.7754460249985617,-0.2230058397972856,0.16026189254162188,-0.044962584021721076
0.012489714708008137,-0.8205524298993179,0.01108321934136266,0.007164084251121636
0.9255482172486793,0.02046109117066051,-0.17661882695131834,-0.033025208516335135
-0.9642418455154471,-1.5487754622332672,-0.13642808507604925,0.06368125515532605
0.9713290594981908,-0.2907130447467205,-0.5661037498763019,0.018039589316285926
2.3633887276069263,0.5867062726116286,-0.611608230230412,0.02049735632367155
3.5716655734987497,2.428418686481071,-0.26560873610211444,0.09248386210703965
1.6192866006186752,1.4272370853424048,0.1295009219764223,-0.0722581378241942
-1.2300257494047189,-1.2704441059686618,0.23105518274045145,-0.1323808038771652
1.2242190435132794,0.7932519866857721,0.39750342403994443,0.17747220493515722
1.1869866996981455,-0.321662202440996,0.1050198407447656,-0.021156845612835696
1.991239026258862,0.3206768469828107,0.2500136971089552,-0.10243031078178111
4.212687785319709,2.0704465529120695,0.12517752188145428,0.09671143943615386
3.347328722214536,1.7322988929544745,0.7433211469984062,0.054513846578028366
1.4657548966546072,0.6943341021514506,-0.27444378968247946,-0.10189759641334599
3.4066076356296073,1.059279299339729,-0.12483146171701238,-0.05373092468889247
1.8292486380926252,0.38163429428675566,-0.3335263264857875,0.07912615289046329
3.0718137540569534,0.9743574139739156,0.040438805403139454,0.061216239790548646
0.3286686219873194,-1.2312200625231626,0.04188253823002567,0.06983659438411875
1.33030705949004,-0.06985489783824947,-0.45050695775855304,0.0375721172567348
2.246420915073,1.1516448871698917,0.6175238532546605,0.008268857530306945
-0.026256042822769332,-0.8310780420612042,0.02614176609887101,0.19187010392362686
0.539142597099498,-0.3137722298454415,-0.3594138565439748,-0.11315706285416846
1.1480242971352763,-0.570637528510263,-0.6418742224604453,-0.015393325946258193
0.8420864537197559,-1.781153107271074,-0.14330547422939943,0.08143369194433078
1.60376292792134,-0.7416600873531688,0.6616620890804507,-0.10503185190912039
0.5761281660907762,-1.0887482913405873,-0.26796853174444846,-0.02615076242748584
1.4603901192370254,0.8953258693567636,0.24599961034137607,-0.021701850283083506
0.44503870856352495,-0.5393430129772081,-0.15330195516927428,0.06615651017867404
1.0956089396906648,0.8428265976111261,-0.1767487793522575,-0.08851851130325346
-0.8617936537304622,-0.4660826323076721,0.6457237361296609,-0.02459488207613704
4.319613844917592,-0.5042109847900571,0.4439902302811624,0.07562587568881673
-0.9434959403964898,-0.8178668401932068,0.6613640430177149,0.038529525640905775
1.3970973825889101,0.0022888964454963524,0.022360365029665916,0.0035238530078830913
0.9351408651341886,-0.5543422174215666,-0.3128106309129482,0.06062118926952288
1.7003016437562095,0.5328531977863925,-0.03257926472627314,0.16077321466783162
2.8469659952166877,1.9571524856849207,0.28146731951272924,-0.10601359779586172
3.3068946183060883,2.0921050266024057,0.28931995403950356,-0.08204674724847076
0.7861186924699816,-0.783897283709663,0.7496136797760605,0.16923228163092305
-0.5152720083534366,-1.2168736485017062,0.17897516082598675,0.16047705115788793
0.5517377074212535,-0.2387573628793098,0.2506416121298036,0.05779640218679033
0.8232980454456177,-0.22798483123762253,-0.34291520590313906,0.05379777975936608
1.1877164544940035,0.13931424784532626,-0.5791831852416028,0.01379778408855827
2.5669527758469903,1.262731927926501,-0.019428056893909407,0.019590106413076937
1.7228764488471202,1.2341510737922048,0.39695647593234645,-0.05968212587214934
1.9830540649463302,0.4358497975105501,0.037875775412053676,0.042458429530903105
1.5179023406854681,-0.32700732927594167,0.3637317846562034,-0.09703462005523017
1.5201171585717497,-1.6302437121277549,0.14194434855139557,0.057533498346607495
1.1323213164123875,0.3106270927122956,-0.4159086466574286,-0.027171621167615033
-0.032833823759601755,-0.9155641425378024,0.06120214644464566,0.04909576346181102
0.6099498874186875,-0.40564281775129907,-0.11060220818433693,0.09592793905718437
0.21092968466603634,-0.14020496432506208,0.4650612711953727,-0.10371645763597073
1.2950153626976217,-0.24125267907319156,-0.18944094122342392,-0.1760470282139609
0.7207189707011682,0.5330042987583129,0.01961153548685871,0.08206897199885681
0.4208636985013932,-0.6196892249296642,-0.041560773442268016,-0.041935911122196204
0.7426342217494644,-0.3264009456580335,-0.34041898953493743,-0.18505302831278467
3.973678654126698,1.8993774774014258,0.2028185729754763,0.06653144396072783
1.3029220725960926,-0.006671879584473815,-0.3534923349716312,-0.08084656309363394
4.119848346415744,1.1874383562029154,-0.02386109558241903,-0.007051605244581406
1.0780580646841407,0.4029549476670177,-0.07216863844756995,-0.05224172712965099
3.4989176049991877,-0.4350065806040737,-0.1937685223705632,0.10909339827239004
0.7184050998826788,0.1964577712079435,-0.15411694985907998,-0.04801651020951754
0.7973138696375693,0.10312366720787859,-0.18694877667931187,-0.2002154915702435
0.6184550788840156,-1.0169517148199705,-0.1465363699728325,-0.10786300871614088
1.209484678759181,0.4080377830211615,-0.36474922043594504,0.0923662130442873
1.275031160388994,0.3742604399365734,-0.09558577267840086,-0.06635747391536692
0.5647967345369445,-0.795628859068581,-0.10892720753581142,-0.01215975348294589
2.002210320598172,0.17060996271668116,0.2981658936437555,-0.009959954020829869
2.009803779044361,0.08039495407911955,-0.13182520742726397,0.06888725630013776
0.8965844764925095,-0.9577489635342636,0.1272873705164907,0.02397517966959945
0.04480317586494276,0.06915955877650141,0.4435455661943102,0.01817770965737026
2.6647728720981587,0.5143706362472321,0.21292078505907372,-0.051932992388920095
0.12956548217936015,0.20934049034966537,0.44455713303272515,-0.10991426322522169
1.5638513632017934,0.35015898760762243,-0.34465418999836145,-0.04971363587241775
2.584816401668294,0.42574534655539753,-0.0438274943544588,0.0007057715234575635
0.9964833840606573,0.3706963328616812,0.21066576906641044,-0.16224368086649082
2.5001414935084485,-0.6086178797160058,0.4903325885208487,-0.012994401787913034
1.3015844097251388,-0.751962124138229,-0.22811781906237327,0.07661508952697299
-0.06717885018136326,-1.1782206692495394,0.3654823608367668,0.08631943678927764
1.9278676199660134,0.6450720913260356,-0.09546183022105993,-0.15014379558058188
3.4143988777595955,1.7598783321570521,0.3903887451126023,0.06667017244977527
2.021075460997161,0.9897109763010677,-0.0009306638731665212,-0.09229625767834791
2.4874412527108776,1.7792337474766684,-0.09261224631928193,0.007934974222556164
1.0844372842219392,-0.3458526321513659,-0.07643702726864955,0.05287703156231899
1.9775767914168159,0.6809225872564827,0.25367036714010077,0.0437160035355378
1.4692997431440533,-0.038152777074236775,0.18852605822691879,-0.04666805896758169
0.35769061911283767,-0.39636144073408036,0.6491331430584218,0.016034788390676093
0.2942817928984591,-1.9326592052557443,0.11676724820313635,-0.040427328460518525
2.8168179524353234,0.028800464418059418,0.18386347546888107,0.042179597392402096
-1.436059106004401,-2.5400397883985857,0.174962267068467,0.172286898450136
2.191985358801998,1.0502152768320567,0.28258522762543553,-0.17680557763933938
1.4900983655765336,-0.31076708654906954,-0.1905855795297701,0.03883731458657426
2.242369434672984,0.7098903399462382,1.165427179235232,-0.0204772968391836
0.23549623733071792,-0.7554852290468049,0.247435077438795,-0.04398877214759099
0.6743474749644305,-0.44023747991184603,-0.25035607946098953,0.114837596038039
0.8669834446221539,0.10182866188712111,-0.3668346229125831,0.0131711755981639
0.966447876640562,-0.23679979649128757,0.4057959285948376,0.061284412190289225
2.678816017755961,2.0490849525569272,-0.34999600768614697,-0.07153841921845738
-1.3393964731157761,-1.584199891445483,0.27216409590997054,-0.003093780807211336
0.9278105197218537,0.2900547176611455,-0.540363565770336,0.05418401670871065
0.9528143312873868,-0.12726368902536736,-0.0331666576665062,0.10590532533049431
2.9587533904739507,0.9555176879616881,-0.11223431270613456,-0.11082745948468395
-1.2749957767420192,-1.7205761636558774,0.17661824697029252,0.06709595570769725
2.171132418119417,1.5472476474694359,-0.531649599189583,-0.02710710897957445
1.5254975220455715,0.2874864812334283,-0.7115173711005766,0.030619493115084773
1.323764000321929,0.24731478612159724,-0.3129496015341365,0.06776578922704977
0.9265576968582134,0.36215556182296993,0.10381334559234102,-0.07223510661230952
-0.34288456038986354,-1.0911633620451318,-0.08188106644474778,0.04895123648451949
2.05867192880795,0.3108419931305213,-0.23858546467553274,0.012452441969838463
1.5350106080382244,0.03434792969248756,-0.37817693995293067,-0.016720007834423765
-1.1213082337926976,-1.6295859181622179,0.09555078173337996,0.044652624799509086
0.562847957791449,-0.0053123715783501176,0.34815932687067425,0.0812436312591722
2.372624356277576,0.6155309492513761,0.02829475750826334,-0.06477685057601602
2.7602189184209887,-0.25992353820347974,-0.02723886110375422,0.033614286886778824
0.8623270537136353,0.6450514981535699,-0.2009038442535597,0.012521061984446325
1.773092555325149,-1.4033941717258895,-0.14342527826654464,0.09258538038326737
0.7109279941603267,-0.2045047045193727,-0.3550836926423389,0.03927428405761678
1.3260546650209497,0.07484373932983603,0.014160444757320152,0.005000690979845633
3.285829160668958,1.9981568807613586,-0.6056719633030409,0.02558719801202452
0.04673863038249615,-0.7998055548576949,-0.3315225255283987,-0.07814599095792601
0.5829603218624413,-0.09667767287765396,0.2167339697628319,0.05218539991477996
0.47167077836265037,-1.2549701192000002,-0.07254737153428056,-0.028337340775326302
1.223379180506066,-1.0828170378037014,0.08002003471290295,-0.03622505408774027
-1.806409832665572,-2.5138871566923506,-0.8790167508683305,-0.01806837784892352
0.4410451664579701,0.2674713851994945,0.16295346628797544,0.06093020440134154
0.4144409518770249,-0.8418673547493051,-0.01962959781749427,-0.0687918323663915
1.7048081361913496,0.07017351591735231,0.16000276996160875,-0.049128482014217954
0.31150961260781485,0.08336258719616295,0.3887326826085446,0.05253271535178646
3.1699927783721025,0.6455915756518792,0.235161054464646,-0.06843668247575861
0.007092047414577363,-1.4594636848380054,-0.24582879508747427,-0.14287791979796083
-0.026081619630238972,-0.7751811389992281,0.15352497008773738,0.04997778244727542
1.0411468755057678,-0.5189735381743384,-0.08739429373837752,-0.10119394068394358
0.6360477067354768,-0.24678747116248315,0.10630229483211516,0.04501969756817366
1.9101242965667264,0.27851681435600795,0.6224955575175446,0.07543349067396185
-0.012718035293264263,-1.3055971677568254,-0.07258999463927047,-0.06145559122889199
0.4027301247805065,-0.7660793303736602,0.05528286804682172,-0.04869446003378811
-0.5661807669267953,-1.2488615073720082,-0.10847485174336065,-0.020387507211369962
0.7081044925087228,-0.5704681557970113,0.14233240377650433,0.053339613193899696
2.56684076346829,1.5603495538423133,-0.26650634332440454,0.04081944789772125
2.0627707404451403,0.5360464122930331,-0.662681832765488,0.017002654573825444
0.5336996106346896,-0.34790388394293564,-0.6173882049696465,-0.016248105383494145
0.15516857798574651,-0.7650445971295763,-0.22617351980695233,0.06637727541931873
0.7211587377685315,-0.25770029809582307,-0.446536303134446,-0.007817232403271607
1.1953354950736903,0.2966423421831181,-0.44282581608863875,0.018470965642353062
1.2617417633263037,0.5383428421916084,-0.0019009888959307846,0.0694536288899765
1.8245943803566895,1.1076207178612048,-0.13940036190104768,0.0977495778344488
-0.5292745767934097,-0.6393752275525711,0.09290427934592872,0.005915048762483221
1.081353762270349,-0.8512625488758341,-0.06681199103852926,-0.14736592110523655
0.6491112062130211,-0.7503827070536515,0.23534682962647976,-0.04540242013568545
2.639747822220071,2.063567869519595,0.039375449330353106,-0.1312492754200179
2.0903858380664975,0.6215311978997102,-0.003875601679626592,0.03765160290198742
4.179743377268174,-0.6136396907938872,-0.021280815102777035,-0.06333571697096453
1.2620141790816726,0.18722486661855273,-0.12637585988541325,-0.021444442932715253
1.2107183120433072,0.597759815100912,-0.5894088604726929,0.1413595879752076
3.1499302012207377,1.4916115949306807,0.06456481751570008,-0.11194865047314469
3.9534906622854282,-0.5253762181068683,0.34834977615762536,-0.1069308831850004
-0.24634012584968754,-1.4917653595864837,0.21502973124606148,0.11091721940268644
-0.8246267141203373,-1.0470767071086482,-0.08827629665313134,-0.1086296287180231
2.376263512148119,1.0269851922826,-0.23805166621712306,0.0013185050437565767
1.543533656698301,0.5841595772114015,-0.3273997109744349,-0.026086916189052362
2.060235196698715,0.9589685476417638,-0.05663177904584629,0.16183529239337746
1.7493158963848228,0.9511658890403025,-0.17307193455548606,0.09466167215730925
0.08542035587279967,-0.5635637617441825,-0.05501213224584237,0.15612068774102644
1.042335228334272,0.6160729055935693,0.15686824653006082,0.019029382602504485
2.1768521032726897,0.3113111142628678,-0.4032123082372787,0.012603972001443555
1.856929833333819,0.6761046956981122,-0.4736779149327917,0.14452589026473778
2.509334398016464,0.29062785123970347,-0.07271831585624337,-0.08216941641332354
0.48260066739423435,0.1720345996367411,0.07634718140059628,-0.09592598932533136
2.806533443003278,1.5205248139303964,-0.1318359584897365,-0.0954741715529142
1.3017847221569374,-0.8736131706415441,-0.12984117160872163,0.049939272828595185
2.6190787893926575,1.3782104473688017,-0.35729431162154096,0.107793616967322
-0.6873038920526773,-1.9916572975230322,0.6756782928432546,-0.08696095417820204
0.5668231492033926,-2.4072696677183916,0.8089528506108475,0.03605938921823475
1.5662866120565402,0.34601556970559927,-0.5698159121190932,-0.19487296190670425
0.8734453503845275,-0.0009196064544639525,-0.15343527835957174,-0.04163357935430353
1.005836697200563,0.4805157917761525,-0.3784971345539421,0.02535125533188955
0.5225243396051522,-0.2089887258618278,-0.6884888517571216,0.03407531854736869
1.4579470824349365,0.9337648280954718,0.4121649780355165,0.16389509283671883
0.12035513687962676,-0.7414633473016211,-0.6331224952211275,-0.08652401736116846
